Id,SalePrice
1620,153229.67
1621,136018.95
1622,154715.08
1623,269700.47
1624,206200.76
1625,121964.14
1626,167958.0
1627,180404.0
1628,295447.08
1629,179229.28
1630,327016.84
1631,229754.6
1632,243090.84
1633,173430.48
1634,180187.5
1635,175100.18
1636,158608.62
1637,172583.71
1638,211120.37
1639,180595.9
1640,248641.2
1641,181229.0
1642,236333.79
1643,226890.87
1644,228353.62
1645,168501.0
1646,154677.74
1647,168394.37
1648,135689.34
1649,141653.0
1650,124601.0
1651,122743.42
1652,99671.93
1653,101969.97
1654,155548.0
1655,163629.55
1656,151446.82
1657,155486.0
1658,152163.82
1659,157688.58
1660,138893.5
1661,452101.65
1662,419366.75
1663,375145.33
1664,430854.23
1665,300123.15
1666,320417.78
1667,372006.85
1668,322855.79
1669,292203.62
1670,340145.64
1671,255206.25
1672,368422.66
1673,284219.68
1674,252774.82
1675,181741.39
1676,190196.92
1677,215205.45
1678,388301.54
1679,370076.51
1680,312334.74
1681,254067.57
1682,297931.99
1683,190378.0
1684,171284.3
1685,172336.34
1686,174664.97
1687,170056.65
1688,185762.65
1689,192350.29
1690,192956.98
1691,184379.15
1692,289453.45
1693,173767.98
1694,179692.85
1695,170766.8
1696,288961.95
1697,172959.55
1698,354000.44
1699,303826.66
1700,239282.16
1701,254496.4
1702,244253.77
1703,251662.62
1704,283616.82
1705,229047.95
1706,374379.06
1707,214061.53
1708,207197.03
1709,263069.08
1710,210391.78
1711,259073.81
1712,238913.83
1713,270813.33
1714,220704.4
1715,200787.15
1716,170280.85
1717,163582.39
1718,139500.5
1719,211566.08
1720,243411.67
1721,166399.92
1722,132097.55
1723,152363.59
1724,212297.64
1725,234316.01
1726,186559.94
1727,166470.09
1728,191483.95
1729,166741.01
1730,160954.26
1731,119538.59
1732,131014.76
1733,117686.74
1734,137731.5
1735,131242.0
1736,117540.66
1737,344736.05
1738,221961.7
1739,305102.51
1740,187591.46
1741,172313.58
1742,173710.9
1743,171980.9
1744,292854.98
1745,228510.18
1746,249844.27
1747,206311.51
1748,222931.2
1749,152612.5
1750,152873.5
1751,234067.94
1752,120958.26
1753,148151.79
1754,219332.58
1755,164425.5
1756,120750.42
1757,112514.8
1758,146070.09
1759,162511.14
1760,153203.33
1761,149159.55
1762,169678.32
1763,166008.5
1764,113767.26
1765,167358.09
1766,160859.82
1767,203786.9
1768,140184.0
1769,187034.51
1770,137279.83
1771,138424.25
1772,142584.37
1773,141120.25
1774,135946.62
1775,137224.58
1776,107467.67
1777,111955.83
1778,133007.25
1779,112358.68
1780,179631.7
1781,134765.17
1782,85511.55
1783,129398.15
1784,95942.71
1785,119902.3
1786,147750.48
1787,166870.32
1788,63867.94
1789,99936.5
1790,71467.33
1791,188667.98
1792,153505.0
1793,145110.77
1794,140086.0
1795,139105.5
1796,113134.43
1797,126576.0
1798,129127.75
1799,109564.75
1800,114003.52
1801,130571.09
1802,157048.34
1803,155312.92
1804,140928.77
1805,139018.0
1806,117872.87
1807,150228.87
1808,120794.33
1809,125126.06
1810,140757.34
1811,115686.06
1812,117676.02
1813,120458.04
1814,94021.34
1815,62092.77
1816,99249.43
1817,118202.57
1818,153328.14
1819,120236.32
1820,60935.45
1821,128228.01
1822,158719.98
1823,54245.1
1824,140044.5
1825,139383.54
1826,96978.14
1827,106447.93
1828,137870.7
1829,115943.8
1830,150592.92
1831,169096.0
1832,121590.23
1833,151095.37
1834,134725.1
1835,175941.65
1836,129862.14
1837,104280.83
1838,143117.54
1839,86633.93
1840,164589.96
1841,143911.92
1842,90298.44
1843,147869.0
1844,129246.92
1845,143718.54
1846,153753.85
1847,155554.5
1848,57250.88
1849,122363.12
1850,129353.25
1851,157783.0
1852,129125.25
1853,141512.06
1854,175044.05
1855,139544.96
1856,227618.14
1857,139343.38
1858,144240.55
1859,119525.04
1860,150884.01
1861,120525.91
1862,333128.52
1863,330568.05
1864,329706.22
1865,318093.54
1866,327807.73
1867,238291.47
1868,309180.75
1869,196832.34
1870,244493.3
1871,239590.32
1872,168185.19
1873,223849.05
1874,136177.0
1875,206378.04
1876,186153.2
1877,213859.92
1878,214942.57
1879,132574.16
1880,133983.3
1881,253385.82
1882,259204.99
1883,196168.5
1884,224512.23
1885,243727.08
1886,296450.14
1887,215661.9
1888,283490.69
1889,166187.42
1890,136023.5
1891,137356.83
1892,110901.2
1893,140963.87
1894,128036.42
1895,143001.09
1896,124726.37
1897,111738.32
1898,118740.0
1899,124395.29
1900,155069.54
1901,151082.66
1902,134196.68
1903,214963.05
1904,137923.5
1905,182755.67
1906,153044.42
1907,208492.0
1908,111463.92
1909,139823.15
1910,128529.82
1911,197109.4
1912,284584.9
1913,146944.06
1914,68060.91
1915,330132.45
1916,68006.44
1917,273053.65
1918,136814.0
1919,155208.6
1920,146924.91
1921,382455.94
1922,315176.22
1923,211351.9
1924,225783.34
1925,229848.25
1926,388003.51
1927,140942.0
1928,158721.68
1929,122761.24
1930,115462.86
1931,137342.93
1932,137514.53
1933,162123.08
1934,173580.0
1935,176776.56
1936,182140.5
1937,184561.3
1938,170854.79
1939,245388.04
1940,191678.98
1941,177014.5
1942,196554.8
1943,198182.01
1944,312467.54
1945,350777.8
1946,168292.22
1947,307726.33
1948,171124.4
1949,246890.64
1950,178583.05
1951,252086.28
1952,234967.67
1953,161360.37
1954,202469.55
1955,125551.83
1956,308556.61
1957,174419.92
1958,314416.15
1959,142725.39
1960,117383.92
1961,117191.83
1962,105790.83
1963,109289.66
1964,113366.42
1965,150919.54
1966,161275.45
1967,284721.45
1968,395989.93
1969,371643.94
1970,425125.01
1971,419665.95
1972,357216.36
1973,274180.51
1974,323725.65
1975,370925.97
1976,273893.27
1977,349288.24
1978,380633.51
1979,286860.69
1980,195796.05
1981,346582.11
1982,229614.82
1983,210407.78
1984,170594.05
1985,213254.88
1986,215362.55
1987,174844.23
1988,178880.72
1989,191503.6
1990,228514.18
1991,215116.65
1992,221141.85
1993,180416.38
1994,257275.18
1995,183530.5
1996,248789.74
1997,304439.74
1998,334513.05
1999,251793.15
2000,294460.0
2001,266908.01
2002,254217.97
2003,254551.55
2004,259969.84
2005,217338.88
2006,214700.32
2007,247605.7
2008,205733.63
2009,188838.0
2010,201105.8
2011,144350.25
2012,177468.56
2013,182768.85
2014,188192.4
2015,200245.1
2016,186818.9
2017,207860.87
2018,119742.83
2019,128356.98
2020,122389.31
2021,116647.15
2022,184489.52
2023,149130.67
2024,224149.6
2025,308308.29
2026,182004.98
2027,147085.13
2028,151531.39
2029,173556.32
2030,267758.03
2031,233378.79
2032,251242.16
2033,253646.34
2034,161434.38
2035,205400.54
2036,204548.62
2037,207386.0
2038,263777.46
2039,204826.22
2040,352709.49
2041,256349.69
2042,206983.27
2043,166964.0
2044,175601.5
2045,223581.81
2046,138164.25
2047,150601.47
2048,129533.5
2049,136417.43
2050,184588.8
2051,104784.5
2052,137374.75
2053,145371.0
2054,87493.71
2055,154734.0
2056,127398.64
2057,129032.55
2058,221621.4
2059,130840.87
2060,159912.67
2061,171409.5
2062,137397.0
2063,109428.29
2064,139725.3
2065,128176.82
2066,173345.49
2067,130079.64
2068,136107.97
2069,92797.0
2070,112589.2
2071,92514.13
2072,136481.49
2073,135142.5
2074,187445.21
2075,147566.5
2076,119255.3
2077,145265.5
2078,132114.5
2079,130862.0
2080,118268.5
2081,125707.16
2082,137960.78
2083,146516.98
2084,111281.0
2085,134868.17
2086,120572.31
2087,123184.53
2088,112476.86
2089,82046.08
2090,140006.0
2091,121135.6
2092,137752.81
2093,142483.53
2094,151987.9
2095,148770.1
2096,93937.0
2097,98371.21
2098,145230.34
2099,65192.99
2100,116387.84
2101,124527.93
2102,153417.34
2103,103780.54
2104,130288.16
2105,132272.41
2106,78096.65
2107,204769.32
2108,113562.01
2109,109117.55
2110,126252.5
2111,163768.9
2112,140174.82
2113,120591.0
2114,120620.16
2115,157506.36
2116,111798.72
2117,148100.58
2118,117888.04
2119,114388.08
2120,118042.68
2121,90582.5
2122,108250.24
2123,98267.0
2124,200985.89
2125,131846.44
2126,166850.0
2127,157853.61
2128,135112.12
2129,95671.37
2130,151705.5
2131,166921.05
2132,115035.54
2133,122834.23
2134,122651.5
2135,100604.43
2136,83144.65
2137,119109.21
2138,140192.2
2139,159319.87
2140,136644.0
2141,131768.32
2142,137518.75
2143,151013.37
2144,124929.69
2145,130890.83
2146,151775.0
2147,149706.4
2148,126409.64
2149,135145.6
2150,220540.29
2151,145178.22
2152,163490.68
2153,160991.0
2154,121703.5
2155,136307.61
2156,223423.89
2157,232104.1
2158,237966.9
2159,208904.66
2160,173587.26
2161,251188.95
2162,355581.73
2163,337810.73
2164,243565.36
2165,170585.82
2166,141811.37
2167,216083.05
2168,206622.9
2169,197018.9
2170,221765.5
2171,143507.6
2172,141975.73
2173,156444.47
2174,235382.1
2175,302034.9
2176,316652.14
2177,261785.95
2178,217574.75
2179,147131.0
2180,188654.5
2181,193916.07
2182,237032.62
2183,195077.24
2184,141023.5
2185,124772.66
2186,146993.4
2187,159748.0
2188,161656.14
2189,180943.74
2190,93552.0
2191,96534.5
2192,102142.5
2193,107769.86
2194,103690.14
2195,113774.49
2196,105161.41
2197,117815.84
2198,161833.4
2199,165525.82
2200,130374.33
2201,134202.7
2202,205810.0
2203,164469.35
2204,165509.0
2205,111618.7
2206,136594.5
2207,208482.23
2208,239406.05
2209,177596.72
2210,120524.66
2211,116637.79
2212,110625.54
2213,105240.04
2214,143196.72
2215,99323.21
2216,145172.0
2217,69138.88
2218,89376.4
2219,80652.58
2220,79265.33
2221,329897.45
2222,264294.62
2223,277778.15
2224,220190.89
2225,137315.89
2226,169878.4
2227,194723.78
2228,267852.28
2229,235982.61
2230,161549.7
2231,218769.14
2232,181260.7
2233,171714.0
2234,248654.85
2235,197085.0
2236,267042.65
2237,351720.24
2238,211767.32
2239,130982.0
2240,158576.33
2241,142134.45
2242,137076.0
2243,137221.12
2244,106928.0
2245,102670.33
2246,146719.3
2247,110420.5
2248,126748.5
2249,126113.16
2250,135286.5
2251,108375.8
2252,173154.5
2253,158533.94
2254,181105.4
2255,181703.9
2256,188123.22
2257,200337.3
2258,167230.87
2259,179018.75
2260,155308.0
2261,181384.86
2262,207846.8
2263,330755.21
2264,365226.28
2265,156610.0
2266,280275.86
2267,340165.82
2268,366986.82
2269,162570.2
2270,188917.31
2271,236873.16
2272,207138.58
2273,164386.87
2274,167752.0
2275,170614.5
2276,185491.65
2277,178089.82
2278,156029.66
2279,122727.5
2280,117789.54
2281,172901.4
2282,175898.5
2283,109406.0
2284,109490.54
2285,163227.55
2286,127423.1
2287,335179.98
2288,251602.33
2289,350405.67
2290,408197.35
2291,309332.06
2292,371075.93
2293,386590.24
2294,406764.09
2295,389764.69
2296,278805.05
2297,324202.0
2298,295434.98
2299,360205.88
2300,325738.27
2301,276783.4
2302,246692.93
2303,236357.57
2304,239883.79
2305,187229.93
2306,187515.14
2307,182769.95
2308,215935.34
2309,281341.66
2310,212711.27
2311,204446.48
2312,179884.25
2313,171753.78
2314,180578.25
2315,171808.73
2316,182640.17
2317,182347.35
2318,170644.06
2319,180000.11
2320,177893.98
2321,234651.19
2322,170914.98
2323,187426.51
2324,169944.5
2325,228826.38
2326,168639.88
2327,229047.88
2328,232500.12
2329,179922.9
2330,177278.8
2331,324975.52
2332,390917.77
2333,325997.88
2334,266702.54
2335,262078.3
2336,322937.66
2337,199754.98
2338,277731.86
2339,235370.91
2340,360555.36
2341,225520.81
2342,232430.66
2343,222611.91
2344,259347.26
2345,237471.81
2346,206797.75
2347,190312.34
2348,226626.1
2349,155999.35
2350,284035.47
2351,262228.17
2352,239982.72
2353,218148.7
2354,132207.04
2355,163285.27
2356,150606.59
2357,197193.65
2358,193486.05
2359,130314.14
2360,123630.5
2361,137590.54
2362,261499.45
2363,145737.05
2364,159394.4
2365,218159.84
2366,185367.07
2367,219538.87
2368,209898.21
2369,221559.22
2370,171874.9
2371,173419.0
2372,167587.46
2373,275182.68
2374,286011.74
2375,236962.44
2376,272401.38
2377,307336.23
2378,133955.54
2379,205729.32
2380,143759.6
2381,161646.0
2382,180371.79
2383,217133.38
2384,239994.43
2385,153637.75
2386,143087.5
2387,130616.5
2388,98417.16
2389,123402.59
2390,131821.5
2391,131617.43
2392,115168.5
2393,165966.4
2394,150467.5
2395,205277.4
2396,152445.25
2397,206453.78
2398,122021.71
2399,59751.77
2400,62666.55
2401,117068.21
2402,131169.0
2403,133245.46
2404,137267.42
2405,155736.5
2406,134987.5
2407,129904.0
2408,137089.62
2409,131218.05
2410,164364.0
2411,122909.0
2412,159168.0
2413,138251.0
2414,129229.0
2415,133901.6
2416,128172.0
2417,133678.25
2418,125814.25
2419,133543.73
2420,125415.59
2421,150328.57
2422,109556.43
2423,124259.61
2424,155261.18
2425,163950.87
2426,126811.24
2427,130802.24
2428,175697.75
2429,115694.32
2430,128448.99
2431,112037.0
2432,136453.0
2433,141227.5
2434,141207.0
2435,152746.5
2436,104248.19
2437,113176.32
2438,126867.0
2439,107370.55
2440,122904.04
2441,119635.3
2442,108544.48
2443,109818.96
2444,121821.5
2445,96444.79
2446,123699.63
2447,186752.5
2448,142500.08
2449,111200.04
2450,161601.55
2451,128203.1
2452,186975.75
2453,98781.64
2454,124600.55
2455,115479.42
2456,140592.17
2457,121604.54
2458,119161.99
2459,109373.5
2460,147642.72
2461,115844.54
2462,139396.78
2463,116632.69
2464,176575.5
2465,133090.44
2466,114380.51
2467,162744.14
2468,90444.93
2469,95457.84
2470,193087.1
2471,234323.42
2472,188103.0
2473,119735.42
2474,100646.0
2475,228155.18
2476,120325.58
2477,133265.33
2478,161953.0
2479,110568.45
2480,131500.03
2481,128573.53
2482,129487.33
2483,118240.5
2484,120949.1
2485,123866.83
2486,153207.59
2487,175843.86
2488,167909.86
2489,146210.5
2490,149705.58
2491,98421.36
2492,180364.0
2493,135429.17
2494,160381.36
2495,103208.71
2496,231319.5
2497,152315.0
2498,114196.14
2499,98073.5
2500,138620.45
2501,138108.5
2502,143965.48
2503,107662.21
2504,197319.0
2505,223121.01
2506,248419.38
2507,308430.78
2508,249230.25
2509,233546.17
2510,228817.24
2511,183096.55
2512,215332.39
2513,215469.69
2514,230631.4
2515,148539.59
2516,153499.29
2517,134584.71
2518,150218.75
2519,231314.38
2520,212595.25
2521,195458.14
2522,228611.49
2523,130125.5
2524,143854.84
2525,141540.6
2526,144110.11
2527,114496.43
2528,125415.0
2529,128703.83
2530,108323.98
2531,250663.52
2532,229341.45
2533,197466.99
2534,240173.85
2535,290094.29
2536,231975.77
2537,235285.3
2538,186362.29
2539,187252.42
2540,170417.3
2541,185784.77
2542,157657.11
2543,130397.92
2544,134787.49
2545,127829.29
2546,145583.55
2547,141127.67
2548,148102.68
2549,160887.84
2550,458131.58
2551,141243.32
2552,121893.53
2553,90319.5
2554,124614.6
2555,108428.83
2556,96827.7
2557,119760.66
2558,155621.79
2559,135623.35
2560,131614.98
2561,153097.0
2562,135897.34
2563,139582.82
2564,178631.35
2565,116956.19
2566,148288.45
2567,130533.47
2568,188986.32
2569,190677.2
2570,118870.92
2571,166697.42
2572,182487.13
2573,229461.24
2574,263723.73
2575,123425.54
2576,135991.11
2577,161877.71
2578,106145.75
2579,74714.55
2580,124148.45
2581,135247.61
2582,117517.43
2583,291822.43
2584,155186.99
2585,173790.4
2586,211454.45
2587,208717.84
2588,167872.4
2589,148476.9
2590,221983.78
2591,215983.1
2592,229702.22
2593,250869.91
2594,175555.99
2595,212516.15
2596,325233.27
2597,180434.62
2598,266869.37
2599,298762.69
2600,156234.96
2601,133517.19
2602,86500.0
2603,99487.36
2604,96614.5
2605,88865.5
2606,144639.37
2607,170528.74
2608,188903.95
2609,161475.42
2610,112410.83
2611,157223.09
2612,152639.36
2613,130337.0
2614,127509.5
2615,151279.0
2616,140021.25
2617,168252.0
2618,186332.59
2619,214943.6
2620,179252.5
2621,185095.85
2622,187013.15
2623,254479.31
2624,276845.61
2625,286354.27
2626,161200.37
2627,187260.22
2628,400250.29
2629,432166.1
2630,316698.11
2631,403285.32
2632,397752.32
2633,303505.91
2634,358284.14
2635,150689.4
2636,208238.56
2637,190914.62
2638,267323.36
2639,178503.0
2640,151932.25
2641,100418.26
2642,189755.0
2643,105551.37
2644,129466.35
2645,108870.04
2646,99288.0
2647,104930.83
2648,139237.24
2649,144916.83
2650,156872.6
2651,152101.85
2652,369182.61
2653,242052.37
2654,244624.27
2655,346947.96
2656,291911.39
2657,320148.38
2658,292060.75
2659,298699.14
2660,315113.72
2661,333887.73
2662,339319.53
2663,281441.43
2664,270510.35
2665,295656.52
2666,268449.13
2667,168510.79
2668,188598.02
2669,175037.06
2670,282408.18
2671,187818.56
2672,180200.48
2673,208544.82
2674,209975.96
2675,166513.34
2676,189378.62
2677,185156.1
2678,276537.59
2679,281980.14
2680,274242.73
2681,397091.89
2682,337809.23
2683,410387.5
2684,297365.67
2685,340213.88
2686,254456.2
2687,308845.76
2688,230816.86
2689,203528.85
2690,392557.96
2691,180304.03
2692,139304.04
2693,194597.37
2694,134192.75
2695,196989.68
2696,187601.37
2697,184967.8
2698,193396.9
2699,178056.8
2700,160786.75
2701,147309.89
2702,110821.0
2703,138324.88
2704,134333.46
2705,121268.15
2706,119437.0
2707,119817.42
2708,144086.5
2709,118671.5
2710,130081.0
2711,267892.98
2712,379558.86
2713,174631.94
2714,149441.84
2715,173115.65
2716,168374.79
2717,182789.95
2718,230569.49
2719,152341.42
2720,175097.75
2721,143425.0
2722,155321.61
2723,145684.0
2724,128877.53
2725,141052.5
2726,144613.3
2727,162872.4
2728,162632.32
2729,149666.52
2730,143369.0
2731,119333.16
2732,119546.5
2733,158245.0
2734,145971.44
2735,133913.62
2736,143754.46
2737,121021.16
2738,137457.71
2739,155371.37
2740,138765.0
2741,149231.0
2742,152016.0
2743,145298.75
2744,150211.5
2745,142574.75
2746,137956.83
2747,163528.7
2748,119826.5
2749,124778.5
2750,135937.5
2751,129861.16
2752,240395.94
2753,157764.66
2754,177978.33
2755,126966.54
2756,81565.87
2757,70606.99
2758,84369.37
2759,158657.5
2760,134370.23
2761,147107.5
2762,148690.0
2763,181132.7
2764,169334.15
2765,248086.98
2766,148247.82
2767,89842.22
2768,131085.01
2769,124167.5
2770,156901.0
2771,116149.82
2772,130493.57
2773,126730.46
2774,142590.41
2775,137451.3
2776,149562.24
2777,155238.0
2778,148823.56
2779,121752.67
2780,118961.0
2781,106277.92
2782,95723.3
2783,102632.48
2784,131242.81
2785,141441.61
2786,65772.21
2787,116363.33
2788,70107.33
2789,193848.93
2790,104606.33
2791,112600.42
2792,99478.22
2793,166993.58
2794,103885.82
2795,117857.99
2796,103517.83
2797,199816.0
2798,128335.39
2799,121642.23
2800,80192.83
2801,112868.71
2802,139145.96
2803,172450.25
2804,140248.49
2805,100531.76
2806,91174.82
2807,160421.02
2808,148591.0
2809,132652.0
2810,143547.0
2811,156520.72
2812,142670.2
2813,149604.45
2814,152118.66
2815,110123.99
2816,229530.86
2817,133345.66
2818,127573.13
2819,177128.3
2820,126867.83
2821,117285.43
2822,199683.4
2823,235946.3
2824,175327.99
2825,145105.61
2826,137084.25
2827,147347.5
2828,222616.8
2829,177672.79
2830,228391.76
2831,184163.31
2832,217520.64
2833,286413.97
2834,216592.52
2835,222612.78
2836,191576.19
2837,166493.35
2838,146296.5
2839,184018.05
2840,201572.11
2841,207763.11
2842,226122.51
2843,153002.5
2844,149048.93
2845,125207.0
2846,218986.07
2847,187939.7
2848,226857.25
2849,217487.35
2850,295127.99
2851,241280.68
2852,235306.38
2853,242283.67
2854,140673.0
2855,201588.94
2856,207406.19
2857,190186.29
2858,203232.33
2859,138425.52
2860,125920.0
2861,136773.22
2862,193390.88
2863,124316.83
2864,266480.97
2865,138330.16
2866,135266.0
2867,102570.64
2868,112258.0
2869,123809.77
2870,151908.96
2871,116388.0
2872,59073.32
2873,111127.12
2874,142759.34
2875,118796.0
2876,168350.93
2877,150284.81
2878,174193.3
2879,149470.79
2880,108760.33
2881,146240.29
2882,151087.69
2883,173312.0
2884,180443.75
2885,187772.4
2886,175377.9
2887,113058.04
2888,124555.04
2889,66334.83
2890,82420.26
2891,138923.27
2892,57257.89
2893,118689.11
2894,63454.69
2895,315027.74
2896,300216.75
2897,196260.7
2898,160965.12
2899,222589.99
2900,157153.98
2901,194194.0
2902,190999.32
2903,328702.59
2904,320514.01
2905,120567.96
2906,210179.4
2907,123244.52
2908,130415.0
2909,136701.37
2910,83501.5
2911,86609.0
2912,151042.37
2913,92810.5
2914,84876.0
2915,85635.5
2916,88450.0
2917,153034.19
2918,116678.93
2919,251293.31
